ID,Name,Age,Nationality,Joined,Weight_lbs,Timestamp
240697,S. Baptiste,20,England,2017-07-01,148,2023-03-06 18:01:25.859219
236247,H. Kane,19,England,2000-01-01,148,2023-03-06 18:01:25.859219
236785,T. Abrahams,19,England,2000-01-01,148,2023-03-06 18:01:25.859219
240732,O. Bayode,19,England,2016-07-01,148,2023-03-06 18:01:25.859219
231590,L. Butroid,19,England,2017-01-26,148,2023-03-06 18:01:25.859219
242473,J. Lambert,19,England,2017-08-01,148,2023-03-06 18:01:25.859219
245385,M. Saunders-Henry,18,England,2018-07-01,148,2023-03-06 18:01:25.859219
245386,J. Hanson,18,England,2018-07-01,148,2023-03-06 18:01:25.859219
245511,J. Wicks,18,England,2018-07-01,148,2023-03-06 18:01:25.859219
34079,A. Cole,37,England,2016-01-27,146,2023-03-06 18:01:25.859219
152514,J. Puncheon,32,England,2014-01-31,146,2023-03-06 18:01:25.859219
53741,L. Holmes,31,England,2015-07-01,146,2023-03-06 18:01:25.859219
209268,D. Rose,30,England,2016-07-01,146,2023-03-06 18:01:25.859219
189615,A. Cresswell,28,England,2014-07-03,146,2023-03-06 18:01:25.859219
189281,C. Clements,28,England,2018-08-27,146,2023-03-06 18:01:25.859219
196978,C. Wilson,26,England,2014-07-04,146,2023-03-06 18:01:25.859219
200521,T. Ince,26,England,2018-07-24,146,2023-03-06 18:01:25.859219
202491,T. Carroll,26,England,2017-01-17,146,2023-03-06 18:01:25.859219
197774,C. McAleny,25,England,2017-07-01,146,2023-03-06 18:01:25.859219
203355,R. Hall,24,England,2016-07-21,146,2023-03-06 18:01:25.859219
201927,C. Harriott,24,England,2016-08-05,146,2023-03-06 18:01:25.859219
201094,B. Garratt,24,England,2011-05-01,146,2023-03-06 18:01:25.859219
205569,J. Ward-Prowse,23,England,2011-06-01,146,2023-03-06 18:01:25.859219
216484,C. Tanner,23,England,2017-07-01,146,2023-03-06 18:01:25.859219
224770,S. Kashket,22,England,2016-08-31,146,2023-03-06 18:01:25.859219
225364,W. Miller,22,England,2017-08-31,146,2023-03-06 18:01:25.859219
224097,T. Denton,22,England,2000-01-01,146,2023-03-06 18:01:25.859219
221982,P. Roberts,21,England,2000-01-01,146,2023-03-06 18:01:25.859219
226093,C. Adams,21,England,2016-08-08,146,2023-03-06 18:01:25.859219
224265,J. Williams,21,England,2000-01-01,146,2023-03-06 18:01:25.859219
242085,M. Virtue,21,England,2017-03-31,146,2023-03-06 18:01:25.859219
230003,C. Rzonca,21,England,2018-01-17,146,2023-03-06 18:01:25.859219
234742,H. Barnes,20,England,2000-01-01,146,2023-03-06 18:01:25.859219
224494,R. Henry,20,England,2016-08-31,146,2023-03-06 18:01:25.859219
224129,T. Moore,20,England,2018-07-01,146,2023-03-06 18:01:25.859219
228642,J. Tilley,20,England,2015-03-26,146,2023-03-06 18:01:25.859219
227682,G. Lapslie,20,England,2014-09-10,146,2023-03-06 18:01:25.859219
235059,L. Thomas,19,England,2000-01-01,146,2023-03-06 18:01:25.859219
235736,K. Sterling,19,England,2017-07-01,146,2023-03-06 18:01:25.859219
239023,B. Wiles,19,England,2017-06-01,146,2023-03-06 18:01:25.859219
230083,J. Hardy,19,England,2017-03-14,146,2023-03-06 18:01:25.859219
235267,A. Famewo,19,England,2000-01-01,146,2023-03-06 18:01:25.859219
237825,N. Kirby,18,England,2017-02-08,146,2023-03-06 18:01:25.859219
240946,F. Baptiste,18,England,2016-10-25,146,2023-03-06 18:01:25.859219
245533,J. Devine,18,England,2018-09-15,146,2023-03-06 18:01:25.859219
151270,J. Coppinger,37,England,2014-05-27,143,2023-03-06 18:01:25.859219
50542,J. Defoe,35,England,2017-06-29,143,2023-03-06 18:01:25.859219
152908,A. Young,32,England,2011-07-01,143,2023-03-06 18:01:25.859219
196353,C. Hussey,29,England,2018-07-01,143,2023-03-06 18:01:25.859219
169919,P. Anderson,29,England,2017-07-01,143,2023-03-06 18:01:25.859219
204095,R. Jackson,27,England,2017-07-01,143,2023-03-06 18:01:25.859219
198057,E. Frear,27,England,2017-01-26,143,2023-03-06 18:01:25.859219
214902,J. Hunt,27,England,2018-07-01,143,2023-03-06 18:01:25.859219
205360,K. Roofe,25,England,2016-07-07,143,2023-03-06 18:01:25.859219
198704,J. McEachran,25,England,2015-07-10,143,2023-03-06 18:01:25.859219
201093,N. Powell,24,England,2016-07-12,143,2023-03-06 18:01:25.859219
205596,J. Husband,24,England,2000-01-01,143,2023-03-06 18:01:25.859219
214641,S. Tanser,23,England,2017-07-29,143,2023-03-06 18:01:25.859219
220944,J. Wildsmith,22,England,2013-11-19,143,2023-03-06 18:01:25.859219
243567,S. Barratt,22,England,2018-07-01,143,2023-03-06 18:01:25.859219
224520,R. Kent,21,England,2000-01-01,143,2023-03-06 18:01:25.859219
218660,J. Sims,21,England,2000-01-01,143,2023-03-06 18:01:25.859219
222916,J. Ginnelly,21,England,2018-07-01,143,2023-03-06 18:01:25.859219
226822,C. Roberts,21,England,2015-01-28,143,2023-03-06 18:01:25.859219
229269,Z. Westbrooke,21,England,2018-05-10,143,2023-03-06 18:01:25.859219
228313,L. Robles,21,England,2018-06-04,143,2023-03-06 18:01:25.859219
233957,S. Field,20,England,2015-07-01,143,2023-03-06 18:01:25.859219
237161,S. Longstaff,20,England,2015-06-30,143,2023-03-06 18:01:25.859219
237505,J. Muscatt,20,England,2017-08-02,143,2023-03-06 18:01:25.859219
238058,C. O'Hare,20,England,2015-12-22,143,2023-03-06 18:01:25.859219
233824,C. Oxlade-Chamberlain,20,England,2018-08-01,143,2023-03-06 18:01:25.859219
235013,A. Harper,20,England,2018-07-11,143,2023-03-06 18:01:25.859219
231863,Y. Dhanda,19,England,2018-05-23,143,2023-03-06 18:01:25.859219
231536,T. Johnson,19,England,2015-11-03,143,2023-03-06 18:01:25.859219
236529,S. Alzate,19,England,2000-01-01,143,2023-03-06 18:01:25.859219
240696,M. Napa,19,England,2000-01-01,143,2023-03-06 18:01:25.859219
244002,B. Taverner,19,England,2018-06-20,143,2023-03-06 18:01:25.859219
241434,T. Golden,18,England,2018-04-19,143,2023-03-06 18:01:25.859219
245715,J. Shackleton,18,England,2010-09-01,143,2023-03-06 18:01:25.859219
245504,R. Harvey,18,England,2018-07-01,143,2023-03-06 18:01:25.859219
241953,R. Slater,18,England,2000-01-01,143,2023-03-06 18:01:25.859219
240947,T. Mitchell,18,England,2017-07-01,143,2023-03-06 18:01:25.859219
245445,H. Benns,18,England,2018-08-14,143,2023-03-06 18:01:25.859219
53855,N. Tyson,36,England,2017-07-25,141,2023-03-06 18:01:25.859219
54013,S. Downing,33,England,2015-07-16,141,2023-03-06 18:01:25.859219
152501,S. Brown,33,England,2016-01-28,141,2023-03-06 18:01:25.859219
189492,S. O'Keefe,27,England,2000-01-01,141,2023-03-06 18:01:25.859219
199917,J. Forster-Caskey,24,England,2017-01-05,141,2023-03-06 18:01:25.859219
214634,J. Hessenthaler,24,England,2018-07-01,141,2023-03-06 18:01:25.859219
212803,Z. Clough,23,England,2000-01-01,141,2023-03-06 18:01:25.859219
211593,S. Facey,23,England,2018-01-05,141,2023-03-06 18:01:25.859219
220139,S. Szmodics,22,England,2013-09-03,141,2023-03-06 18:01:25.859219
220187,M. Jay,22,England,2012-08-12,141,2023-03-06 18:01:25.859219
227927,K. Walker-Peters,21,England,2015-07-01,141,2023-03-06 18:01:25.859219
205481,M. Bennett,21,England,2011-08-09,141,2023-03-06 18:01:25.859219
221358,J. Rossiter,21,England,2016-07-01,141,2023-03-06 18:01:25.859219
229349,J. Thorniley,21,England,2016-07-02,141,2023-03-06 18:01:25.859219
226724,C. Senior,21,England,2016-06-28,141,2023-03-06 18:01:25.859219
228517,A. Rinomhota,21,England,2015-04-03,141,2023-03-06 18:01:25.859219
227878,C. Guy,21,England,2000-01-01,141,2023-03-06 18:01:25.859219
222090,N. Nasseri,21,England,2018-01-26,141,2023-03-06 18:01:25.859219
227929,R. Wintle,21,England,2015-02-02,141,2023-03-06 18:01:25.859219
227174,M. Cash,20,England,2014-10-12,141,2023-03-06 18:01:25.859219
228332,H. Choudhury,20,England,2015-03-31,141,2023-03-06 18:01:25.859219
232755,J. Dasilva,20,England,2015-07-03,141,2023-03-06 18:01:25.859219
231406,K. Edwards,20,England,2015-09-23,141,2023-03-06 18:01:25.859219
231402,M. Penney,20,England,2015-10-21,141,2023-03-06 18:01:25.859219
235014,J. Smith,20,England,2000-01-01,141,2023-03-06 18:01:25.859219
226261,C. Ainley,20,England,2014-12-08,141,2023-03-06 18:01:25.859219
234497,H. Clifton,20,England,2015-06-30,141,2023-03-06 18:01:25.859219
234040,N. Sheron,20,England,2016-03-29,141,2023-03-06 18:01:25.859219
234705,A. Eleftheriou,20,England,2016-06-17,141,2023-03-06 18:01:25.859219
233064,M. Mount,19,England,2000-01-01,141,2023-03-06 18:01:25.859219
231408,J. Leko,19,England,2015-09-23,141,2023-03-06 18:01:25.859219
233276,A. Dozzell,19,England,2016-04-16,141,2023-03-06 18:01:25.859219
231929,G. Miller,19,England,2000-01-01,141,2023-03-06 18:01:25.859219
236550,M. Ndjoli,19,England,2000-01-01,141,2023-03-06 18:01:25.859219
235913,E. Embleton,19,England,2000-01-01,141,2023-03-06 18:01:25.859219
237929,A. Simpson,19,England,2017-02-01,141,2023-03-06 18:01:25.859219
241356,L. Ritson,19,England,2017-07-01,141,2023-03-06 18:01:25.859219
241355,T. Hamilton,19,England,2017-07-01,141,2023-03-06 18:01:25.859219
240462,M. Howarth,19,England,2016-07-01,141,2023-03-06 18:01:25.859219
236737,J. Iaciofano,19,England,2017-05-11,141,2023-03-06 18:01:25.859219
234251,K. O'Connell,18,England,2016-04-01,141,2023-03-06 18:01:25.859219
240236,L. Russe,18,England,2017-07-01,141,2023-03-06 18:01:25.859219
236818,A. Read,18,England,2016-11-22,141,2023-03-06 18:01:25.859219
238502,L. Reilly,18,England,2017-04-25,141,2023-03-06 18:01:25.859219
244959,J. Lynch,18,England,2018-05-08,141,2023-03-06 18:01:25.859219
152747,A. Lennon,31,England,2018-01-23,139,2023-03-06 18:01:25.859219
203268,L. Cole,25,England,2017-10-27,139,2023-03-06 18:01:25.859219
201446,G. Moncur,24,England,2016-06-21,139,2023-03-06 18:01:25.859219
223827,J. McDonnell,24,England,2014-07-03,139,2023-03-06 18:01:25.859219
222922,J. Hesketh,22,England,2000-01-01,139,2023-03-06 18:01:25.859219
222878,T. Walker,21,England,2000-01-01,139,2023-03-06 18:01:25.859219
229930,K. Knoyle,21,England,2017-08-02,139,2023-03-06 18:01:25.859219
228577,A. Little,21,England,2018-07-01,139,2023-03-06 18:01:25.859219
230149,J. Senior,21,England,2016-08-31,139,2023-03-06 18:01:25.859219
227995,L. Walsh,20,England,2018-01-05,139,2023-03-06 18:01:25.859219
225867,V. Adeboyejo,20,England,2017-11-04,139,2023-03-06 18:01:25.859219
236530,L. O'Brien,19,England,2000-01-01,139,2023-03-06 18:01:25.859219
240612,M. Klass,19,England,2017-06-01,139,2023-03-06 18:01:25.859219
240769,J. Hallam,19,England,2017-07-01,139,2023-03-06 18:01:25.859219
231403,C. Kirby,19,England,2015-10-21,139,2023-03-06 18:01:25.859219
240609,B. Seymour,19,England,2017-07-01,139,2023-03-06 18:01:25.859219
240611,D. Yearwood,18,England,2017-07-25,139,2023-03-06 18:01:25.859219
243670,J. Boote,18,England,2018-05-26,139,2023-03-06 18:01:25.859219
241236,A. Semenyo,18,England,2000-01-01,139,2023-03-06 18:01:25.859219
240605,A. Collins,18,England,2017-07-01,139,2023-03-06 18:01:25.859219
173436,N. Dyer,30,England,2009-06-02,137,2023-03-06 18:01:25.859219
207494,J. Lingard,25,England,2010-07-01,137,2023-03-06 18:01:25.859219
205351,A. Pritchard,25,England,2018-01-12,137,2023-03-06 18:01:25.859219
221282,J. Stacey,22,England,2017-07-01,137,2023-03-06 18:01:25.859219
221953,B. Whitfield,22,England,2018-08-30,137,2023-03-06 18:01:25.859219
220635,T. Conlon,22,England,2018-07-25,137,2023-03-06 18:01:25.859219
227806,D. Barlaser,21,England,2000-01-01,137,2023-03-06 18:01:25.859219
236653,J. Bird,20,England,2016-07-01,137,2023-03-06 18:01:25.859219
236650,J. Brown,20,England,2016-07-01,137,2023-03-06 18:01:25.859219
237204,R. Hackett-Fairchild,20,England,2016-10-20,137,2023-03-06 18:01:25.859219
244561,L. Jagne,20,England,2018-05-09,137,2023-03-06 18:01:25.859219
240768,H. Gilmour,19,England,2000-01-01,137,2023-03-06 18:01:25.859219
231602,I. Pearce,19,England,2018-07-01,137,2023-03-06 18:01:25.859219
240336,T. Chakwana,19,England,2017-07-01,137,2023-03-06 18:01:25.859219
243730,T. Crawford,19,England,2018-05-30,137,2023-03-06 18:01:25.859219
229047,W. Longbottom,19,England,2016-03-31,137,2023-03-06 18:01:25.859219
243669,J. Anthony,18,England,2018-05-26,137,2023-03-06 18:01:25.859219
241959,D. Smith,18,England,2018-01-01,137,2023-03-06 18:01:25.859219
53593,G. O'Neil,35,England,2018-08-03,134,2023-03-06 18:01:25.859219
189307,L. Young,28,England,2014-07-14,134,2023-03-06 18:01:25.859219
193187,K. Bennett,27,England,2018-02-01,134,2023-03-06 18:01:25.859219
235619,M. Edwards,19,England,2000-01-01,134,2023-03-06 18:01:25.859219
238813,J. Lundstram,19,England,2017-05-03,134,2023-03-06 18:01:25.859219
173349,L. Ainsworth,30,England,2017-07-01,132,2023-03-06 18:01:25.859219
200485,J. McGlashan,30,England,2018-07-04,132,2023-03-06 18:01:25.859219
178626,J. Thompson,29,England,2016-08-08,132,2023-03-06 18:01:25.859219
222970,E. Oztumer,27,England,2018-07-01,132,2023-03-06 18:01:25.859219
206430,J. Pigott,24,England,2018-01-15,132,2023-03-06 18:01:25.859219
216467,J. Payne,23,England,2000-01-01,132,2023-03-06 18:01:25.859219
236209,D. Hume,21,England,2016-07-01,132,2023-03-06 18:01:25.859219
222477,L. Reed,20,England,2018-06-18,132,2023-03-06 18:01:25.859219
235329,J. Gibbons,20,England,2016-04-27,132,2023-03-06 18:01:25.859219
244286,B. Stephens,20,England,2018-06-25,132,2023-03-06 18:01:25.859219
236710,T. Nydam,18,England,2000-01-01,132,2023-03-06 18:01:25.859219
234087,C. Styles,18,England,2000-01-01,132,2023-03-06 18:01:25.859219
236008,B. Morris,18,England,2000-01-01,132,2023-03-06 18:01:25.859219
241453,J. Hackett,18,England,2017-08-03,132,2023-03-06 18:01:25.859219
241599,B. Crellin,18,England,2016-12-12,132,2023-03-06 18:01:25.859219
204889,B. Mensah,23,England,2000-01-01,130,2023-03-06 18:01:25.859219
237692,P. Foden,18,England,2016-07-01,130,2023-03-06 18:01:25.859219
202422,A. Woodyard,25,England,2018-05-30,128,2023-03-06 18:01:25.859219
229347,M. Donohue,20,England,2017-07-05,128,2023-03-06 18:01:25.859219
139317,J. Stead,35,England,2000-01-01,0,2023-03-06 18:01:25.859219
221499,D. Gardner,28,England,2000-01-01,0,2023-03-06 18:01:25.859219
202809,R. Deacon,26,England,2000-01-01,0,2023-03-06 18:01:25.859219
209462,R. Bingham,24,England,2000-01-01,0,2023-03-06 18:01:25.859219
233782,M. Feeney,19,England,2000-01-01,0,2023-03-06 18:01:25.859219
